Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:13:10.674382000,457044.01265341043,697.8056640625,654.9732055664062,-1.0,-1.0,-1.0,591.6744
2026-05-27 10:13:11.315416000,456634.59935568273,697.1658325195312,654.987060546875,-1.0,-1.0,-1.0,592.3154
2026-05-27 10:13:11.956450000,456836.2976757139,697.4784545898438,654.982666015625,-1.0,-1.0,-1.0,592.9564
2026-05-27 10:13:12.597484000,456591.55391448736,697.1351928710938,654.9541015625,-1.0,-1.0,-1.0,593.5975
2026-05-27 10:13:13.238518000,456598.14738605917,697.1170654296875,654.9805908203125,-1.0,-1.0,-1.0,594.2385
2026-05-27 10:13:13.879552000,457473.3160434887,698.4758911132812,654.9593505859375,-1.0,-1.0,-1.0,594.8796
2026-05-27 10:13:14.520586000,456768.2555017993,697.3846435546875,654.9732055664062,-1.0,-1.0,-1.0,595.5206
2026-05-27 10:13:15.161620000,457518.4711405076,698.4913940429688,655.0094604492188,-1.0,-1.0,-1.0,596.1616
2026-05-27 10:13:15.802654000,456756.0084056109,697.271728515625,655.0617065429688,-1.0,-1.0,-1.0,596.8027
2026-05-27 10:13:16.443688000,457021.14230436087,697.5206909179688,655.2080078125,-1.0,-1.0,-1.0,597.4437
2026-05-27 10:13:17.084722000,456803.99403422326,697.3145751953125,655.0902709960938,-1.0,-1.0,-1.0,598.0847
2026-05-27 10:13:17.725756000,456826.51091767475,697.2518920898438,655.1814575195312,-1.0,-1.0,-1.0,598.7258
2026-05-27 10:13:18.366790000,456590.3912757039,697.06884765625,655.0147705078125,-1.0,-1.0,-1.0,599.3668
2026-05-27 10:13:19.007824000,457090.4462275505,697.62646484375,655.2080078125,-1.0,-1.0,-1.0,600.0078
2026-05-27 10:13:19.648858000,457017.29883661866,697.5260009765625,655.197509765625,-1.0,-1.0,-1.0,600.6489
2026-05-27 10:13:20.289892000,456650.63583883643,697.1770629882812,654.99951171875,-1.0,-1.0,-1.0,601.2899
2026-05-27 10:13:20.930926000,456946.946153678,697.5836181640625,655.0425415039062,-1.0,-1.0,-1.0,601.9309
2026-05-27 10:13:21.571960000,457160.3054528758,698.0711669921875,654.8906860351562,-1.0,-1.0,-1.0,602.572
2026-05-27 10:13:22.212994000,456836.57458599657,697.4859619140625,654.9760131835938,-1.0,-1.0,-1.0,603.213
2026-05-27 10:13:22.854028000,456954.5609505363,697.6157836914062,655.0232543945312,-1.0,-1.0,-1.0,603.854
2026-05-27 10:13:23.495062000,457112.7750442475,697.5828247070312,655.281005859375,-1.0,-1.0,-1.0,604.4951
2026-05-27 10:13:24.136096000,456828.4169780165,697.377197265625,655.0664672851562,-1.0,-1.0,-1.0,605.1361
2026-05-27 10:13:24.777130000,457133.72812923044,697.5887451171875,655.3054809570312,-1.0,-1.0,-1.0,605.7771
2026-05-27 10:13:25.418164000,457040.13345336914,697.75,655.0198974609375,-1.0,-1.0,-1.0,606.4182
2026-05-27 10:13:26.059198000,457265.50219922885,698.1146850585938,655.0005493164062,-1.0,-1.0,-1.0,607.0592
2026-05-27 10:13:26.700232000,456833.0400902927,697.25146484375,655.1912231445312,-1.0,-1.0,-1.0,607.7002
2026-05-27 10:13:27.341266000,457178.66901934147,698.0711669921875,654.9169921875,-1.0,-1.0,-1.0,608.3413
2026-05-27 10:13:27.982300000,456871.1109525338,697.6007080078125,654.9177856445312,-1.0,-1.0,-1.0,608.9823
2026-05-27 10:13:28.623334000,456922.4123546183,697.4544677734375,655.128662109375,-1.0,-1.0,-1.0,609.6233
2026-05-27 10:13:29.264368000,456913.4276739359,697.49169921875,655.080810546875,-1.0,-1.0,-1.0,610.2644
2026-05-27 10:13:29.905402000,456917.3818276897,697.2658081054688,655.2987060546875,-1.0,-1.0,-1.0,610.9054
2026-05-27 10:13:30.546436000,457268.8289482333,698.1106567382812,655.0090942382812,-1.0,-1.0,-1.0,611.5464
2026-05-27 10:13:31.187470000,456948.979972098,697.5868530273438,655.0424194335938,-1.0,-1.0,-1.0,612.1875
2026-05-27 10:13:31.828504000,457193.4725834504,698.0885009765625,654.9219360351562,-1.0,-1.0,-1.0,612.8285
2026-05-27 10:13:32.469538000,457274.0974823162,698.1278076171875,655.0005493164062,-1.0,-1.0,-1.0,613.4695
2026-05-27 10:13:33.110572000,457454.852140788,697.5692749023438,655.7841186523438,-1.0,-1.0,-1.0,614.1106
2026-05-27 10:13:33.751606000,457267.75463984907,698.0623779296875,655.0528564453125,-1.0,-1.0,-1.0,614.7516
2026-05-27 10:13:34.392640000,456873.91200270504,697.3984985351562,655.1116943359375,-1.0,-1.0,-1.0,615.3926
2026-05-27 10:13:35.033674000,456891.8213773966,697.357421875,655.1759643554688,-1.0,-1.0,-1.0,616.0337
2026-05-27 10:13:35.674708000,457232.0997376554,698.1106567382812,654.9564819335938,-1.0,-1.0,-1.0,616.6747
2026-05-27 10:13:36.315742000,456873.91200270504,697.3984985351562,655.1116943359375,-1.0,-1.0,-1.0,617.3157
2026-05-27 10:13:36.956776000,457130.925775297,697.5865478515625,655.3035278320312,-1.0,-1.0,-1.0,617.9568
2026-05-27 10:13:37.597810000,457277.42434345186,698.123779296875,655.0090942382812,-1.0,-1.0,-1.0,618.5978
2026-05-27 10:13:38.238844000,457318.301491715,698.1204833984375,655.0707397460938,-1.0,-1.0,-1.0,619.2388
2026-05-27 10:13:38.879878000,456910.53612051904,697.385986328125,655.1759643554688,-1.0,-1.0,-1.0,619.8799
2026-05-27 10:13:39.520912000,456814.0969917029,697.2030029296875,655.2095947265625,-1.0,-1.0,-1.0,620.5209
2026-05-27 10:13:40.161946000,456865.7150240503,697.3920288085938,655.1060180664062,-1.0,-1.0,-1.0,621.1619
2026-05-27 10:13:40.802980000,456908.31059369445,697.377197265625,655.1810302734375,-1.0,-1.0,-1.0,621.803
2026-05-27 10:13:41.444014000,457256.9069161415,698.1015625,655.0005493164062,-1.0,-1.0,-1.0,622.444
2026-05-27 10:13:42.085048000,456677.4082632512,697.1314086914062,655.080810546875,-1.0,-1.0,-1.0,623.085
2026-05-27 10:13:42.726082000,456861.4034068957,697.3056030273438,655.1810302734375,-1.0,-1.0,-1.0,623.7261
2026-05-27 10:13:43.367116000,457279.9718066007,698.1318969726562,655.005126953125,-1.0,-1.0,-1.0,624.3671
2026-05-27 10:13:44.008150000,457267.75463984907,698.0623779296875,655.0528564453125,-1.0,-1.0,-1.0,625.0082
2026-05-27 10:13:44.649184000,457265.49005926773,698.0397338867188,655.0708618164062,-1.0,-1.0,-1.0,625.6492
2026-05-27 10:13:45.290218000,457015.4183678329,697.614501953125,655.1116943359375,-1.0,-1.0,-1.0,626.2902
2026-05-27 10:13:45.931252000,457346.38739811257,698.2290649414062,655.0090942382812,-1.0,-1.0,-1.0,626.9313
2026-05-27 10:13:46.572286000,457267.75463984907,698.0623779296875,655.0528564453125,-1.0,-1.0,-1.0,627.5723
2026-05-27 10:13:47.213320000,457627.5942426324,698.454345703125,655.200439453125,-1.0,-1.0,-1.0,628.2133
2026-05-27 10:13:47.854354000,457708.73032414913,698.0623779296875,655.6845703125,-1.0,-1.0,-1.0,628.8544
2026-05-27 10:13:48.495388000,457788.58327015117,698.2008666992188,655.6688842773438,-1.0,-1.0,-1.0,629.4954
2026-05-27 10:13:49.136422000,457284.35929270834,697.2606201171875,655.8298950195312,-1.0,-1.0,-1.0,630.1364
2026-05-27 10:13:49.777456000,457270.5294585526,698.0711669921875,655.048583984375,-1.0,-1.0,-1.0,630.7775
2026-05-27 10:13:50.418490000,457202.314556472,697.1886596679688,655.7799072265625,-1.0,-1.0,-1.0,631.4185
2026-05-27 10:13:51.059524000,457381.7168231495,697.4773559570312,655.7656860351562,-1.0,-1.0,-1.0,632.0595
2026-05-27 10:13:51.700558000,456976.03772144765,697.4859619140625,655.1759643554688,-1.0,-1.0,-1.0,632.7006
2026-05-27 10:13:52.341592000,457607.5953389257,698.503662109375,655.1255493164062,-1.0,-1.0,-1.0,633.3416
2026-05-27 10:13:52.982626000,456784.78433621675,697.1886596679688,655.1810302734375,-1.0,-1.0,-1.0,633.9826
2026-05-27 10:13:53.623660000,456712.4132152647,697.1519775390625,655.1116943359375,-1.0,-1.0,-1.0,634.6237
2026-05-27 10:13:54.264694000,456917.66803760827,697.3914794921875,655.1810302734375,-1.0,-1.0,-1.0,635.2647
2026-05-27 10:13:54.905728000,456874.7915051356,697.4058837890625,655.1060180664062,-1.0,-1.0,-1.0,635.9057
2026-05-27 10:13:55.546762000,456954.55909825116,697.4784545898438,655.1522216796875,-1.0,-1.0,-1.0,636.5468
2026-05-27 10:13:56.187796000,457291.29795156047,698.0101928710938,655.1355590820312,-1.0,-1.0,-1.0,637.1878
2026-05-27 10:13:56.828830000,457034.3078020178,697.5847778320312,655.1666870117188,-1.0,-1.0,-1.0,637.8288
2026-05-27 10:13:57.469864000,457043.705029279,697.59912109375,655.1666870117188,-1.0,-1.0,-1.0,638.4699
2026-05-27 10:13:58.110898000,457414.6481490731,697.5868530273438,655.7099609375,-1.0,-1.0,-1.0,639.1109
2026-05-27 10:13:58.751932000,457214.04418832064,697.93408203125,655.0963134765625,-1.0,-1.0,-1.0,639.7519
2026-05-27 10:13:59.392966000,456997.3052332178,697.5868530273438,655.1116943359375,-1.0,-1.0,-1.0,640.393
2026-05-27 10:14:00.034000000,457571.43523201346,698.4576416015625,655.116943359375,-1.0,-1.0,-1.0,641.034
2026-05-27 10:14:00.675034000,457709.7073030472,698.1106567382812,655.640625,-1.0,-1.0,-1.0,641.675
2026-05-27 10:14:01.316068000,457098.3132653311,697.0798950195312,655.7330322265625,-1.0,-1.0,-1.0,642.3161
2026-05-27 10:14:01.957102000,457139.6174550578,697.5218505859375,655.3767700195312,-1.0,-1.0,-1.0,642.9571
2026-05-27 10:14:02.598136000,457233.7597187385,698.0711669921875,654.9959106445312,-1.0,-1.0,-1.0,643.5981
2026-05-27 10:14:03.239170000,457025.7122813165,697.6007080078125,655.139404296875,-1.0,-1.0,-1.0,644.2392
2026-05-27 10:14:03.880204000,457282.0573836565,697.3846435546875,655.7099609375,-1.0,-1.0,-1.0,644.8802
2026-05-27 10:14:04.521238000,457150.3271544054,697.1287841796875,655.7616577148438,-1.0,-1.0,-1.0,645.5212
2026-05-27 10:14:05.162272000,457484.8802604228,697.680908203125,655.7222290039062,-1.0,-1.0,-1.0,646.1623
2026-05-27 10:14:05.803306000,457418.24886127934,697.4035034179688,655.8875122070312,-1.0,-1.0,-1.0,646.8033
2026-05-27 10:14:06.444340000,457683.8162212372,698.0711669921875,655.640625,-1.0,-1.0,-1.0,647.4443
2026-05-27 10:14:07.085374000,457356.8095125705,697.485595703125,655.7222290039062,-1.0,-1.0,-1.0,648.0854
2026-05-27 10:14:07.726408000,457987.376678966,698.3878173828125,655.7780151367188,-1.0,-1.0,-1.0,648.7264
2026-05-27 10:14:08.367442000,457522.0022911392,697.5374145507812,655.9103393554688,-1.0,-1.0,-1.0,649.3674
2026-05-27 10:14:09.008476000,457292.79234612733,697.4058837890625,655.7053833007812,-1.0,-1.0,-1.0,650.0085
2026-05-27 10:14:09.649510000,457297.2645772062,697.3485717773438,655.7656860351562,-1.0,-1.0,-1.0,650.6495
2026-05-27 10:14:10.290544000,457513.9646265507,697.53515625,655.9009399414062,-1.0,-1.0,-1.0,651.2905
2026-05-27 10:14:10.931578000,457348.80819015205,697.4437255859375,655.7501220703125,-1.0,-1.0,-1.0,651.9316
2026-05-27 10:14:11.572612000,457282.0573836565,697.3846435546875,655.7099609375,-1.0,-1.0,-1.0,652.5726
2026-05-27 10:14:12.213646000,457134.0026037991,697.1489868164062,655.71923828125,-1.0,-1.0,-1.0,653.2136
2026-05-27 10:14:12.854680000,456822.40183050185,697.3362426757812,655.0963134765625,-1.0,-1.0,-1.0,653.8547
2026-05-27 10:14:13.495714000,456928.1992453858,697.4977416992188,655.0963134765625,-1.0,-1.0,-1.0,654.4957
2026-05-27 10:14:14.136748000,457347.6444496773,697.4716186523438,655.7222290039062,-1.0,-1.0,-1.0,655.1367
2026-05-27 10:14:14.777782000,457540.6617578119,697.5555419921875,655.9200439453125,-1.0,-1.0,-1.0,655.7778
2026-05-27 10:14:15.418816000,457220.9302274287,697.2815551757812,655.71923828125,-1.0,-1.0,-1.0,656.4188
2026-05-27 10:14:16.059850000,457248.1651341319,697.2867431640625,655.75341796875,-1.0,-1.0,-1.0,657.0598
2026-05-27 10:14:16.700884000,457164.2222712748,697.1456909179688,655.7656860351562,-1.0,-1.0,-1.0,657.7009
2026-05-27 10:14:17.341918000,457229.9751827419,697.2953491210938,655.71923828125,-1.0,-1.0,-1.0,658.3419
2026-05-27 10:14:17.982952000,457443.6007284224,697.5868530273438,655.75146484375,-1.0,-1.0,-1.0,658.983
2026-05-27 10:14:18.623986000,456668.0219788179,697.3914794921875,654.8230590820312,-1.0,-1.0,-1.0,659.624
2026-05-27 10:14:19.265019999,457701.6231634319,698.0842895507812,655.65380859375,-1.0,-1.0,-1.0,660.265
2026-05-27 10:14:19.906054000,457702.17978770286,698.0711669921875,655.6669311523438,-1.0,-1.0,-1.0,660.9061
2026-05-27 10:14:20.547088000,457554.52906022593,697.5374145507812,655.9569702148438,-1.0,-1.0,-1.0,661.5471
2026-05-27 10:14:21.188122000,456632.8235800266,697.357421875,654.8045654296875,-1.0,-1.0,-1.0,662.1881
2026-05-27 10:14:21.829156000,457274.0836245753,697.3430786132812,655.7376098632812,-1.0,-1.0,-1.0,662.8292
2026-05-27 10:14:22.470190000,457726.0701562911,698.0533447265625,655.7178955078125,-1.0,-1.0,-1.0,663.4702
2026-05-27 10:14:23.111224000,457703.90560359135,698.0354614257812,655.7029418945312,-1.0,-1.0,-1.0,664.1112
2026-05-27 10:14:23.752258000,457415.2422987893,697.3250732421875,655.9569702148438,-1.0,-1.0,-1.0,664.7523
2026-05-27 10:14:24.393292000,456594.8081738055,697.3145751953125,654.790283203125,-1.0,-1.0,-1.0,665.3933
2026-05-27 10:14:25.034326000,456748.7659750879,697.5772705078125,654.764404296875,-1.0,-1.0,-1.0,666.0343
2026-05-27 10:14:25.675360000,457368.26203430444,697.4437255859375,655.7780151367188,-1.0,-1.0,-1.0,666.6754
2026-05-27 10:14:26.316394000,456604.76737855375,697.3145751953125,654.8045654296875,-1.0,-1.0,-1.0,667.3164
2026-05-27 10:14:26.957427999,457306.0210030675,697.2965698242188,655.8271484375,-1.0,-1.0,-1.0,667.9574
2026-05-27 10:14:27.598462000,456552.63113923743,697.2815551757812,654.7608032226562,-1.0,-1.0,-1.0,668.5985
2026-05-27 10:14:28.239496000,457370.1935370639,697.4423217773438,655.7821044921875,-1.0,-1.0,-1.0,669.2395
2026-05-27 10:14:28.880530000,456953.24991040677,698.1354370117188,654.5338134765625,-1.0,-1.0,-1.0,669.8805
2026-05-27 10:14:29.521564000,456894.6210320033,697.5315551757812,655.0164184570312,-1.0,-1.0,-1.0,670.5216
2026-05-27 10:14:30.162598000,456507.4325022474,697.2125244140625,654.7608032226562,-1.0,-1.0,-1.0,671.1626
2026-05-27 10:14:30.803632000,456634.0382631719,697.328857421875,654.8331298828125,-1.0,-1.0,-1.0,671.8036
2026-05-27 10:14:31.444666000,456614.726583302,697.3145751953125,654.81884765625,-1.0,-1.0,-1.0,672.4447
2026-05-27 10:14:32.085700000,456542.346979022,697.2461547851562,654.779296875,-1.0,-1.0,-1.0,673.0857
2026-05-27 10:14:32.726734000,456753.3674377352,697.588134765625,654.7608032226562,-1.0,-1.0,-1.0,673.7267
2026-05-27 10:14:33.367768000,456652.1356678605,697.3717041015625,654.81884765625,-1.0,-1.0,-1.0,674.3678
2026-05-27 10:14:34.008802000,456655.8113145456,697.3683471679688,654.8272705078125,-1.0,-1.0,-1.0,675.0088
2026-05-27 10:14:34.649835999,456762.9899303168,697.588134765625,654.7745971679688,-1.0,-1.0,-1.0,675.6498
2026-05-27 10:14:35.290870000,456791.8999854624,697.588134765625,654.8160400390625,-1.0,-1.0,-1.0,676.2909
2026-05-27 10:14:35.931904000,456421.17553031817,697.0661010742188,654.7745971679688,-1.0,-1.0,-1.0,676.9319
2026-05-27 10:14:36.572938000,456626.14028828964,697.3644409179688,654.7883911132812,-1.0,-1.0,-1.0,677.5729
2026-05-27 10:14:37.213972000,456817.8669832796,697.5882568359375,654.8531494140625,-1.0,-1.0,-1.0,678.214
2026-05-27 10:14:37.855006000,456810.00494555384,697.6157836914062,654.8160400390625,-1.0,-1.0,-1.0,678.855
2026-05-27 10:14:38.496040000,456589.22986850515,697.2896118164062,654.8057250976562,-1.0,-1.0,-1.0,679.496
2026-05-27 10:14:39.137074000,457088.21104288474,698.1449584960938,654.7182006835938,-1.0,-1.0,-1.0,680.1371
2026-05-27 10:14:39.778108000,456813.1620655954,697.6007080078125,654.834716796875,-1.0,-1.0,-1.0,680.7781
2026-05-27 10:14:40.419142000,456926.3766111657,697.5867309570312,655.0101318359375,-1.0,-1.0,-1.0,681.4191
2026-05-27 10:14:41.060176000,456528.39049838483,697.1658325195312,654.834716796875,-1.0,-1.0,-1.0,682.0602
2026-05-27 10:14:41.701210000,456495.3063677177,697.1351928710938,654.8160400390625,-1.0,-1.0,-1.0,682.7012
2026-05-27 10:14:42.342243999,457011.693146009,698.0623168945312,654.6860961914062,-1.0,-1.0,-1.0,683.3422
2026-05-27 10:14:42.983278000,457385.6974741258,698.4898071289062,654.8208618164062,-1.0,-1.0,-1.0,683.9833
2026-05-27 10:14:43.624312000,457081.44299827516,698.140869140625,654.7123413085938,-1.0,-1.0,-1.0,684.6243
2026-05-27 10:14:44.265346000,456532.28966134787,697.14306640625,654.8616943359375,-1.0,-1.0,-1.0,685.2653
2026-05-27 10:14:44.906380000,456522.9879862815,697.1627807617188,654.829833984375,-1.0,-1.0,-1.0,685.9064
2026-05-27 10:14:45.547414000,457385.6974741258,698.4898071289062,654.8208618164062,-1.0,-1.0,-1.0,686.5474
2026-05-27 10:14:46.188448000,456968.1244764626,697.85302734375,654.8200073242188,-1.0,-1.0,-1.0,687.1884
2026-05-27 10:14:46.829482000,456801.52247804403,697.588134765625,654.829833984375,-1.0,-1.0,-1.0,687.8295
2026-05-27 10:14:47.470516000,457026.3415899575,698.027099609375,654.7401123046875,-1.0,-1.0,-1.0,688.4705
2026-05-27 10:14:48.111550000,457294.89710652083,698.3284912109375,654.8421020507812,-1.0,-1.0,-1.0,689.1116
2026-05-27 10:14:48.752584000,456785.35176090896,697.572998046875,654.8208618164062,-1.0,-1.0,-1.0,689.7526
2026-05-27 10:14:49.393618000,456509.6587491408,697.1519775390625,654.8208618164062,-1.0,-1.0,-1.0,690.3936
2026-05-27 10:14:50.034651999,456989.8430727795,697.6521606445312,655.0396728515625,-1.0,-1.0,-1.0,691.0347
2026-05-27 10:14:50.675686000,456653.82430631295,697.3920288085938,654.8021850585938,-1.0,-1.0,-1.0,691.6757
2026-05-27 10:14:51.316720000,456618.87035760283,697.3092041015625,654.829833984375,-1.0,-1.0,-1.0,692.3167
2026-05-27 10:14:51.957754000,457020.7416655496,698.1903076171875,654.5790405273438,-1.0,-1.0,-1.0,692.9578
2026-05-27 10:14:52.598788000,456834.53559879586,697.5847778320312,654.8803100585938,-1.0,-1.0,-1.0,693.5988
2026-05-27 10:14:53.239822000,457056.2750142887,698.0885009765625,654.7254028320312,-1.0,-1.0,-1.0,694.2398
2026-05-27 10:14:53.880856000,456804.0893433839,697.5868530273438,654.834716796875,-1.0,-1.0,-1.0,694.8809
2026-05-27 10:14:54.521890000,456554.97679910064,697.226318359375,654.8160400390625,-1.0,-1.0,-1.0,695.5219
2026-05-27 10:14:55.162924000,456681.33781123906,697.3846435546875,654.8485717773438,-1.0,-1.0,-1.0,696.1629
2026-05-27 10:14:55.803958000,456813.1620655954,697.6007080078125,654.834716796875,-1.0,-1.0,-1.0,696.804
2026-05-27 10:14:56.444992000,457349.9590937197,698.4412841796875,654.815185546875,-1.0,-1.0,-1.0,697.445
2026-05-27 10:14:57.086026000,456671.6755606234,697.3846435546875,654.834716796875,-1.0,-1.0,-1.0,698.086
2026-05-27 10:14:57.727059999,457414.1255135685,698.503662109375,654.8485717773438,-1.0,-1.0,-1.0,698.7271
2026-05-27 10:14:58.368094000,457176.6975865066,697.9149169921875,655.060791015625,-1.0,-1.0,-1.0,699.3681
2026-05-27 10:14:59.009128000,456841.52569046617,697.614501953125,654.8624267578125,-1.0,-1.0,-1.0,700.0091
2026-05-27 10:14:59.650162000,457115.15186429024,698.1063842773438,654.79296875,-1.0,-1.0,-1.0,700.6502
2026-05-27 10:15:00.291196000,456828.6605064422,697.6295776367188,654.829833984375,-1.0,-1.0,-1.0,701.2912
2026-05-27 10:15:00.932230000,457058.6732165739,698.0842895507812,654.7327880859375,-1.0,-1.0,-1.0,701.9322
2026-05-27 10:15:01.573264000,456662.01331000775,697.3846435546875,654.8208618164062,-1.0,-1.0,-1.0,702.5733
2026-05-27 10:15:02.214298000,456634.07392188907,697.17626953125,654.9765014648438,-1.0,-1.0,-1.0,703.2143
2026-05-27 10:15:02.855332000,456519.31777617335,697.1519775390625,654.834716796875,-1.0,-1.0,-1.0,703.8553
2026-05-27 10:15:03.496366000,456645.42166595906,697.3644409179688,654.8160400390625,-1.0,-1.0,-1.0,704.4964
2026-05-27 10:15:04.137400000,457084.282874912,698.0753784179688,654.77783203125,-1.0,-1.0,-1.0,705.1374
2026-05-27 10:15:04.778434000,456790.56026666984,697.5098266601562,654.8876342773438,-1.0,-1.0,-1.0,705.7784
2026-05-27 10:15:05.419467999,457045.9684500843,698.049072265625,654.7476196289062,-1.0,-1.0,-1.0,706.4195
2026-05-27 10:15:06.060502000,456673.3121388778,697.3431396484375,654.8760375976562,-1.0,-1.0,-1.0,707.0605
2026-05-27 10:15:06.701536000,456731.2520766705,697.385986328125,654.9188842773438,-1.0,-1.0,-1.0,707.7015
2026-05-27 10:15:07.342570000,456697.0602636896,697.4022827148438,654.8545532226562,-1.0,-1.0,-1.0,708.3426
2026-05-27 10:15:07.983604000,456708.59783676267,697.377197265625,654.8946533203125,-1.0,-1.0,-1.0,708.9836
2026-05-27 10:15:08.624638000,456768.05933152884,697.4573974609375,654.9046020507812,-1.0,-1.0,-1.0,709.6246
2026-05-27 10:15:09.265672000,457062.7066307366,698.0403442382812,654.77978515625,-1.0,-1.0,-1.0,710.2657
2026-05-27 10:15:09.906706000,456655.32867346704,697.3596801757812,654.834716796875,-1.0,-1.0,-1.0,710.9067
2026-05-27 10:15:10.547740000,456620.0015434027,697.2815551757812,654.857421875,-1.0,-1.0,-1.0,711.5477
2026-05-27 10:15:11.188774000,456497.0159301758,697.09375,654.857421875,-1.0,-1.0,-1.0,712.1888
2026-05-27 10:15:11.829808000,456715.40610352904,697.4302978515625,654.8545532226562,-1.0,-1.0,-1.0,712.8298
2026-05-27 10:15:12.470842000,456813.5660194531,697.5783081054688,654.8563232421875,-1.0,-1.0,-1.0,713.4708
2026-05-27 10:15:13.111875999,456750.77927777544,697.4423217773438,654.8939819335938,-1.0,-1.0,-1.0,714.1119
2026-05-27 10:15:13.752910000,456629.0346108675,697.2953491210938,654.857421875,-1.0,-1.0,-1.0,714.7529
2026-05-27 10:15:14.393944000,456606.1387070492,697.2391357421875,654.8773803710938,-1.0,-1.0,-1.0,715.3939
2026-05-27 10:15:15.034978000,456840.64387922734,697.5743408203125,654.8988647460938,-1.0,-1.0,-1.0,716.035
2026-05-27 10:15:15.676012000,456890.8092571646,697.6549072265625,654.8951416015625,-1.0,-1.0,-1.0,716.676
2026-05-27 10:15:16.317046000,456665.83537022024,697.3367919921875,654.8712768554688,-1.0,-1.0,-1.0,717.317
2026-05-27 10:15:16.958080000,456721.876472421,697.3782348632812,654.9127197265625,-1.0,-1.0,-1.0,717.9581
2026-05-27 10:15:17.599114000,456840.64387922734,697.5743408203125,654.8988647460938,-1.0,-1.0,-1.0,718.5991
2026-05-27 10:15:18.240148000,456510.2714658305,697.0992431640625,654.8712768554688,-1.0,-1.0,-1.0,719.2401
2026-05-27 10:15:18.881182000,456739.0131847188,697.4437255859375,654.8757934570312,-1.0,-1.0,-1.0,719.8812
2026-05-27 10:15:19.522216000,456666.4209469408,697.322998046875,654.8850708007812,-1.0,-1.0,-1.0,720.5222
2026-05-27 10:15:20.163250000,456674.8686287999,697.3505859375,654.8712768554688,-1.0,-1.0,-1.0,721.1632
2026-05-27 10:15:20.804283999,456739.0131847188,697.4437255859375,654.8757934570312,-1.0,-1.0,-1.0,721.8043
2026-05-27 10:15:21.445318000,456478.90982592106,697.0661010742188,654.857421875,-1.0,-1.0,-1.0,722.4453
2026-05-27 10:15:22.086352000,456731.2520766705,697.385986328125,654.9188842773438,-1.0,-1.0,-1.0,723.0864
2026-05-27 10:15:22.727386000,456782.9037039578,697.5794677734375,654.811279296875,-1.0,-1.0,-1.0,723.7274
2026-05-27 10:15:23.368420000,456521.6173766926,697.0965576171875,654.8900756835938,-1.0,-1.0,-1.0,724.3684
2026-05-27 10:15:24.009454000,456692.97511612996,697.3782348632812,654.8712768554688,-1.0,-1.0,-1.0,725.0095
2026-05-27 10:15:24.650488000,456728.68839260936,697.42626953125,654.8773803710938,-1.0,-1.0,-1.0,725.6505
2026-05-27 10:15:25.291522000,456646.17996400595,697.301513671875,654.876220703125,-1.0,-1.0,-1.0,726.2915
2026-05-27 10:15:25.932556000,456488.56766313687,697.0661010742188,654.8712768554688,-1.0,-1.0,-1.0,726.9326
2026-05-27 10:15:26.573590000,456833.63348574936,697.572998046875,654.8900756835938,-1.0,-1.0,-1.0,727.5736
2026-05-27 10:15:27.214624000,456565.0426652469,697.1735229492188,654.8800659179688,-1.0,-1.0,-1.0,728.2146
2026-05-27 10:15:27.855658000,456533.81389637664,697.1351928710938,654.8712768554688,-1.0,-1.0,-1.0,728.8557
2026-05-27 10:15:28.496692000,456563.44815390185,697.1145629882812,654.9331665039062,-1.0,-1.0,-1.0,729.4967
2026-05-27 10:15:29.137726000,456627.5282885581,697.2877197265625,654.8624267578125,-1.0,-1.0,-1.0,730.1377
2026-05-27 10:15:29.778760000,456748.16641693935,697.4577026367188,654.8757934570312,-1.0,-1.0,-1.0,730.7788
2026-05-27 10:15:30.419794000,456585.58088332415,697.2341918945312,654.8525390625,-1.0,-1.0,-1.0,731.4198
2026-05-27 10:15:31.060828000,456533.18816936016,697.1489868164062,654.857421875,-1.0,-1.0,-1.0,732.0608
2026-05-27 10:15:31.701862000,456822.51913324744,697.5919799804688,654.8563232421875,-1.0,-1.0,-1.0,732.7019
2026-05-27 10:15:32.342896000,456639.28062937036,697.2815551757812,654.8850708007812,-1.0,-1.0,-1.0,733.3429
2026-05-27 10:15:32.983930000,456751.172525987,697.385986328125,654.9474487304688,-1.0,-1.0,-1.0,733.9839
2026-05-27 10:15:33.624964000,456648.31407822296,697.2953491210938,654.8850708007812,-1.0,-1.0,-1.0,734.625
2026-05-27 10:15:34.265998000,456704.5244089514,697.3718872070312,654.893798828125,-1.0,-1.0,-1.0,735.266
2026-05-27 10:15:34.907032000,456704.40198674053,697.3145751953125,654.9474487304688,-1.0,-1.0,-1.0,735.907
2026-05-27 10:15:35.548066000,456840.05502577126,697.588134765625,654.8850708007812,-1.0,-1.0,-1.0,736.5481
2026-05-27 10:15:36.189100000,456702.5947133638,697.3782348632812,654.8850708007812,-1.0,-1.0,-1.0,737.1891
2026-05-27 10:15:36.830134000,456648.31407822296,697.2953491210938,654.8850708007812,-1.0,-1.0,-1.0,737.8301
2026-05-27 10:15:37.471168000,456507.2164036669,697.0798950195312,654.8850708007812,-1.0,-1.0,-1.0,738.4712
2026-05-27 10:15:38.112202000,456657.9325321354,697.2953491210938,654.8988647460938,-1.0,-1.0,-1.0,739.1122
